Ќазвание фирмы,ёр.јдрес,ѕочт.адр.,,
–ќ—Ќ≈‘“№,с≈¬јс“ќѕќЋ№,с≈¬јс“ќѕќЋ№,,все фильтры пустые
комсомольска€ правда,м”–ћјЌ— ,м”–ћјЌ— ,,
сити мол,ћосква,Ѕ≈Ћ√ќ–ќƒ,,запрос:
сити мол,тула,курск,,"SELECT
 	 f.NAME
 	,j.CITY_NAME 'юр.адрес' 
	,p.CITY_NAME 'почт. адр.' 
	,f.`FIRM_ID`
FROM 
	CITY AS p, 
    CITY AS j, 
    FIRM AS f 
WHERE 
	f.JUR_CITY_ID=j.CITY_ID 
AND f.POST_CITY_ID=p.CITY_ID
AND LOWER(f.NAME) 		LIKE LOWER('%')
AND LOWER(j.CITY_NAME) 	LIKE LOWER('%')
AND LOWER(p.CITY_NAME) 	LIKE LOWER('%');"
п€терочка,с»ћ‘ерополь,с»ћ‘ерополь,,
п€терочка,пиртер,с»ћ‘ерополь,,
п€терочка,с»ћ‘ерополь,ћосква,,
роскосмос,с≈¬јс“ќѕќЋ№,с≈¬јс“ќѕќЋ№,,
роскосмос,м”–ћјЌ— ,с≈¬јс“ќѕќЋ№,,
крым тур,ф≈оƒќ—»я,ћосква,,
крым тур,пиртер,м”–ћјЌ— ,,
вкусно и точка, –ј—Ќќƒј–, –ј—Ќќƒј–,,
вкусно и точка,м”–ћјЌ— ,м”–ћјЌ— ,,
макдональц,с≈¬јс“ќѕќЋ№,Ѕ≈Ћ√ќ–ќƒ,,
макдональц,м”–ћјЌ— ,курск,,
лучше звоните солу,тула,курск,,
лучше звоните солу,с»ћ‘ерополь,пиртер,,
мобилочка,ф≈оƒќ—»я,тула,,
ржд,ћосква,ф≈оƒќ—»я,,
ржд,пиртер,Ѕ≈Ћ√ќ–ќƒ,,
