Год,Январь,Февраль,Март,Апрель,Май,Июнь,Июль,Август,Сентябрь,Октябрь,Ноябрь,Декабрь
2009,2007,700,0,0,0,0,0,2197,1380,0,619,0
2010,0,0,1586,1273,1423,0,862,2267,561,0,1200,0
2011,0,1457,0,0,0,1040,0,714,544,1772,1897,0
2012,1309,2040,0,0,1484,868,0,0,2257,0,0,0
2013,1117,0,1938,1297,0,0,0,1260,0,759,0,0
2014,0,0,0,1092,0,0,0,0,0,2694,0,2049
2015,589,1190,0,0,1849,2435,1075,0,0,1471,561,0
2016,1850,2396,0,0,0,0,996,0,0,0,1161,1474
2017,0,0,0,661,0,966,2186,0,562,576,1014,0
2018,1723,0,915,0,756,0,2585,856,905,856,0,1064
2019,1400,0,3634,0,1213,2218,933,0,0,1972,0,1528
2020,0,0,0,0,0,0,829,0,0,0,2621,0
2021,0,0,917,1231,0,0,745,1275,1257,0,0,1362
2022,0,0,0,0,913,1491,0,0,0,0,0,0
